.	O	O	O	O

Manine	B-PROP_PER	O	O	O
à	O	O	O	O
son	B-PRON_PER	O	O	O
retour	O	O	O	O
trouva	O	O	O	O
la	B-PROP_PER	O	O	O
petite	I-PROP_PER	O	O	O
Reine	I-PROP_PER	O	O	O
tétant	O	O	O	O
son	B-PRON_PER	O	O	O
biberon	O	O	O	O
comme	O	O	O	O
si	O	O	O	O
elle	B-PRON_PER	O	O	O
n'	O	O	O	O
avait	O	O	O	O
jamais	O	O	O	O
connu	O	O	O	O
le	O	O	O	O
sein	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
mère	O	O	O	O
.	O	O	O	O

Cependant	O	O	O	O
,	O	O	O	O
ce	O	O	O	O
ne	O	O	O	O
fut	O	O	O	O
pas	O	O	O	O
à	O	O	O	O
tante	B-NOM_PER	O	O	O
Rude	I-NOM_PER	O	O	O
qu'	O	O	O	O
elle	B-PRON_PER	O	O	O
adressa	O	O	O	O
ses	B-PRON_PER	O	O	O
remerciements	O	O	O	O
.	O	O	O	O

Elle	B-PRON_PER	O	O	O
mit	O	O	O	O
sur	O	O	O	O
mon	B-PRON_PER	O	O	O
front	O	O	O	O
un	O	O	O	O
baiser	O	O	O	O
tout	O	O	O	O
pareil	O	O	O	O
à	O	O	O	O
celui	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
donné	O	O	O	O
à	O	O	O	O
sa	B-NOM_PER	O	O	O
fille	I-NOM_PER	O	O	O
la	B-NOM_TIME	O	O	O
nuit	I-NOM_TIME	O	O	O
d'	I-NOM_TIME	O	O	O
avant	I-NOM_TIME	O	O	O
,	O	O	O	O
et	O	O	O	O
la	O	O	O	O
voix	O	O	O	O
tout	O	O	O	O
émue	O	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
me	B-PRON_PER	O	O	O
dit	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Tu	B-PRON_PER	O	O	O
seras	O	O	O	O
bénie	O	O	O	O
dans	O	O	O	O
tes	B-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
,	O	O	O	O
Annette	B-PROP_PER	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
n'	O	O	O	O
eus	O	O	O	O
pas	O	O	O	O
à	O	O	O	O
attendre	O	O	O	O
si	O	O	O	O
longtemps	O	O	O	O
ma	B-PRON_PER	O	O	O
récompense	O	O	O	O
;	O	O	O	O
Manine	O	O	O	O
l'	O	O	O	O
apportait	O	O	O	O
avec	O	O	O	O
elle	B-PRON_PER	O	O	O
.	O	O	O	O

Pendant	O	O	O	O
son	B-PRON_PER	O	O	O
court	O	O	O	O
séjour	O	O	O	O
à	O	O	O	O
Paris	B-PROP_GPE	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
avait	O	O	O	O
trouvé	O	O	O	O
le	O	O	O	O
moyen	O	O	O	O
de	O	O	O	O
se	O	O	O	O
rendre	O	O	O	O
chez	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
.	O	O	O	O

Et	O	O	O	O
d'	O	O	O	O
eux	B-PRON_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
des	B-NOM_PER	O	O	O
enfants	I-NOM_PER	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
avait	O	O	O	O
tant	O	O	O	O
à	O	O	O	O
me	B-PRON_PER	O	O	O
dire	O	O	O	O
,	O	O	O	O
que	O	O	O	O
la	B-NOM_TIME	O	O	O
journée	I-NOM_TIME	O	O	O
passa	O	O	O	O
tout	O	O	O	O
entière	O	O	O	O
avant	O	O	O	O
qu'	O	O	O	O
elle	B-PRON_PER	O	O	O
n'	O	O	O	O
eût	O	O	O	O
fini	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
si	O	O	O	O
,	O	O	O	O
dans	O	O	O	O
les	B-NOM_TIME	O	O	O
jours	I-NOM_TIME	O	O	O
qui	B-PRON_TIME	O	O	O
suivirent	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
continuais	O	O	O	O
à	O	O	O	O
garder	O	O	O	O
les	O	O	O	O
mains	O	O	O	O
croisées	O	O	O	O
sous	O	O	O	O
ma	B-PRON_PER	O	O	O
tête	O	O	O	O
,	O	O	O	O
ce	O	O	O	O
n'	O	O	O	O
était	O	O	O	O
plus	O	O	O	O
pour	O	O	O	O
ressasser	O	O	O	O
mon	B-PRON_PER	O	O	O
ennui	O	O	O	O
,	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
pour	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
me	B-PRON_PER	O	O	O
distraire	O	O	O	O
de	O	O	O	O
cette	O	O	O	O
joie	O	O	O	O
qui	O	O	O	O
m'	B-PRON_PER	O	O	O
était	O	O	O	O
venue	O	O	O	O
et	O	O	O	O
qui	O	O	O	O
me	B-PRON_PER	O	O	O
faisait	O	O	O	O
pleurer	O	O	O	O
par	O	O	O	O
instant	O	O	O	O
presque	O	O	O	O
aussi	O	O	O	O
fort	O	O	O	O
qu'	O	O	O	O
une	O	O	O	O
peine	O	O	O	O
.	O	O	O	O

Comme	O	O	O	O
par	O	O	O	O
miracle	O	O	O	O
,	O	O	O	O
les	O	O	O	O
paroles	O	O	O	O
de	O	O	O	O
Manine	B-PROP_PER	O	O	O
m'	B-PRON_PER	O	O	O
avaient	O	O	O	O
transportée	O	O	O	O
auprès	O	O	O	O
des	B-NOM_PER	O	O	O
miens	I-NOM_PER	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
vivais	O	O	O	O
avec	O	O	O	O
eux	B-PRON_PER	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
savais	O	O	O	O
où	O	O	O	O
les	B-PRON_PER	O	O	O
prendre	O	O	O	O
à	O	O	O	O
toute	B-NOM_TIME	O	O	O
heure	I-NOM_TIME	O	O	O
,	O	O	O	O
et	O	O	O	O
plus	O	O	O	O
rien	O	O	O	O
de	O	O	O	O
ce	O	O	O	O
qui	O	O	O	O
se	O	O	O	O
passait	O	O	O	O
chez	O	O	O	O
nous	O	O	O	O
ne	O	O	O	O
pouvait	O	O	O	O
m'	B-PRON_PER	O	O	O
être	O	O	O	O
étranger	O	O	O	O
maintenant	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
passé	O	O	O	O
se	O	O	O	O
reliait	O	O	O	O
au	O	O	O	O
présent	O	O	O	O
et	O	O	O	O
tous	O	O	O	O
les	O	O	O	O
souvenirs	O	O	O	O
arrivaient	O	O	O	O
à	O	O	O	O
mon	B-PRON_PER	O	O	O
appel	O	O	O	O
.	O	O	O	O

Ils	O	O	O	O
arrivaient	O	O	O	O
en	O	O	O	O
masse	O	O	O	O
,	O	O	O	O
se	O	O	O	O
heurtant	O	O	O	O
et	O	O	O	O
voulant	O	O	O	O
se	O	O	O	O
montrer	O	O	O	O
tous	O	O	O	O
à	O	O	O	O
la	O	O	O	O
fois	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
j'	B-PRON_PER	O	O	O
y	O	O	O	O
mettais	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
ordre	O	O	O	O
pour	O	O	O	O
les	O	O	O	O
faire	O	O	O	O
durer	O	O	O	O
.	O	O	O	O

C'	B-PRON_PER	O	O	O
était	O	O	O	O
à	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
que	O	O	O	O
je	B-PRON_PER	O	O	O
pensais	O	O	O	O
tout	O	O	O	O
d'	O	O	O	O
abord	O	O	O	O
.	O	O	O	O

Combien	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
été	O	O	O	O
indulgents	O	O	O	O
et	O	O	O	O
patients	O	O	O	O
lorsque	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
remplacé	O	O	O	O
grand'	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
dans	O	O	O	O
le	O	O	O	O
ménage	O	O	O	O
.	O	O	O	O

»	O	O	O	O
disait	O	O	O	O
en	O	O	O	O
riant	O	O	O	O
mon	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
,	O	O	O	O
lorsque	O	O	O	O
la	O	O	O	O
bouilloire	O	O	O	O
pleine	O	O	O	O
d'	O	O	O	O
eau	O	O	O	O
m'	B-PRON_PER	O	O	O
échappait	O	O	O	O
et	O	O	O	O
tombait	O	O	O	O
avec	O	O	O	O
un	O	O	O	O
fracas	O	O	O	O
assourdissant	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
carrelage	O	O	O	O
de	O	O	O	O
la	B-NOM_FAC	O	O	O
cuisine	I-NOM_FAC	O	O	O
.	O	O	O	O

Quand	O	O	O	O
un	O	O	O	O
plat	O	O	O	O
m'	B-PRON_PER	O	O	O
échappait	O	O	O	O
de	O	O	O	O
même	O	O	O	O
c'	O	O	O	O
était	O	O	O	O
au	O	O	O	O
tour	O	O	O	O
de	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
de	O	O	O	O
dire	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Allons	O	O	O	O
!	O	O	O	O

En	O	O	O	O
avais	O	O	O	O
-	O	O	O	O
je	B-PRON_PER	O	O	O
fait	O	O	O	O
se	O	O	O	O
disperser	O	O	O	O
des	O	O	O	O
plats	O	O	O	O
et	O	O	O	O
des	O	O	O	O
assiettes	O	O	O	O
!	O	O	O	O

Et	O	O	O	O
les	O	O	O	O
tasses	O	O	O	O
dont	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
supprimé	O	O	O	O
les	O	O	O	O
anses	O	O	O	O
.	O	O	O	O

Sans	O	O	O	O
compter	O	O	O	O
celles	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
détériorées	O	O	O	O
par	O	O	O	O
le	O	O	O	O
fond	O	O	O	O
en	O	O	O	O
les	O	O	O	O
laissant	O	O	O	O
brûler	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
fourneau	O	O	O	O
avec	O	O	O	O
tout	O	O	O	O
leur	O	O	O	O
contenu	O	O	O	O
.	O	O	O	O

Je	B-PRON_PER	O	O	O
m'	O	O	O	O
épouvantais	O	O	O	O
alors	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
petits	O	O	O	O
accidents	O	O	O	O
comme	O	O	O	O
de	O	O	O	O
véritables	O	O	O	O
catastrophes	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
au	O	O	O	O
lieu	O	O	O	O
de	O	O	O	O
me	B-PRON_PER	O	O	O
gronder	O	O	O	O
,	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
m'	B-PRON_PER	O	O	O
excusaient	O	O	O	O
et	O	O	O	O
m'	B-PRON_PER	O	O	O
encourageaient	O	O	O	O
à	O	O	O	O
faire	O	O	O	O
mieux	O	O	O	O
.	O	O	O	O

Ainsi	O	O	O	O
je	B-PRON_PER	O	O	O
reprenais	O	O	O	O
confiance	O	O	O	O
,	O	O	O	O
et	O	O	O	O
peu	O	O	O	O
à	O	O	O	O
peu	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
devenue	O	O	O	O
adroite	O	O	O	O
et	O	O	O	O
attentive	O	O	O	O
.	O	O	O	O

Auprès	O	O	O	O
de	O	O	O	O
Firmin	B-PROP_PER	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
m'	O	O	O	O
attardais	O	O	O	O
comme	O	O	O	O
auprès	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
divertissement	O	O	O	O
à	O	O	O	O
cause	O	O	O	O
de	O	O	O	O
la	O	O	O	O
variété	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
jeux	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
menait	O	O	O	O
,	O	O	O	O
la	O	O	O	O
plupart	O	O	O	O
du	O	O	O	O
temps	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
des	O	O	O	O
faits	O	O	O	O
réels	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
imitait	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
perfection	O	O	O	O
déconcertante	O	O	O	O
les	O	O	O	O
bruits	O	O	O	O
confus	O	O	O	O
de	O	O	O	O
la	O	O	O	O
ville	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
affairement	O	O	O	O
d'	O	O	O	O
une	B-NOM_PER	O	O	O
multitude	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
gens	I-NOM_PER	O	O	O
dans	O	O	O	O
une	O	O	O	O
circulation	O	O	O	O
difficile	O	O	O	O
.	O	O	O	O

Dans	O	O	O	O
ces	O	O	O	O
moments	O	O	O	O
-	O	O	O	O
là	O	O	O	O
les	B-NOM_PER	O	O	O
jumeaux	I-NOM_PER	O	O	O
restaient	O	O	O	O
tranquilles	O	O	O	O
pour	O	O	O	O
l'	B-NOM_PER	O	O	O
écouter	O	O	O	O
,	O	O	O	O
et	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
eux	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
mêmes	I-PRON_PER	O	O	O
prenaient	O	O	O	O
plaisir	O	O	O	O
à	O	O	O	O
le	B-PRON_PER	O	O	O
voir	O	O	O	O
et	O	O	O	O
à	O	O	O	O
l'	B-NOM_PER	O	O	O
entendre	O	O	O	O
.	O	O	O	O

Un	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
,	O	O	O	O
assis	O	O	O	O
à	O	O	O	O
califourchon	O	O	O	O
sur	O	O	O	O
une	O	O	O	O
chaise	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
malmenait	O	O	O	O
à	O	O	O	O
en	O	O	O	O
briser	O	O	O	O
les	O	O	O	O
quatre	O	O	O	O
pieds	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
se	O	O	O	O
lançait	O	O	O	O
à	O	O	O	O
bicyclette	B-NOM_VEH	O	O	O
,	O	O	O	O
disait	O	O	O	O
-	O	O	O	O
il	B-PRON_PER	O	O	O
,	O	O	O	O
à	O	O	O	O
travers	O	O	O	O
la	O	O	O	O
cohue	O	O	O	O
des	B-NOM_VEH	O	O	O
voitures	I-NOM_VEH	O	O	O
et	O	O	O	O
des	B-NOM_PER	O	O	O
piétons	I-NOM_PER	O	O	O
,	O	O	O	O
sonnant	O	O	O	O
du	O	O	O	O
grelot	O	O	O	O
,	O	O	O	O
faisant	O	O	O	O
jouer	O	O	O	O
sa	B-PRON_PER	O	O	O
trompe	O	O	O	O
,	O	O	O	O
et	O	O	O	O
se	O	O	O	O
fâchant	O	O	O	O
après	O	O	O	O
les	B-NOM_PER	O	O	O
maladroits	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
traversaient	O	O	O	O
trop	O	O	O	O
court	O	O	O	O
devant	O	O	O	O
son	B-PRON_PER	O	O	O
guidon	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
tout	O	O	O	O
à	O	O	O	O
coup	O	O	O	O
,	O	O	O	O
arrivant	O	O	O	O
à	O	O	O	O
une	B-NOM_FAC	O	O	O
rue	I-NOM_FAC	O	O	O
barrée	I-NOM_FAC	O	O	O
où	B-PRON_FAC	O	O	O
se	O	O	O	O
tenait	O	O	O	O
un	B-NOM_PER	O	O	O
agent	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
police	I-NOM_PER	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
était	O	O	O	O
immobilisé	O	O	O	O
sur	O	O	O	O
sa	B-PRON_PER	O	O	O
chaise	O	O	O	O
en	O	O	O	O
me	B-PRON_PER	O	O	O
regardant	O	O	O	O
et	O	O	O	O
rougissant	O	O	O	O
de	O	O	O	O
tout	O	O	O	O
le	O	O	O	O
visage	O	O	O	O
.	O	O	O	O

Inquiète	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
demandé	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Tu	B-PRON_PER	O	O	O
t'	O	O	O	O
es	O	O	O	O
fait	O	O	O	O
mal	O	O	O	O
?	O	O	O	O

»	O	O	O	O
Et	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
véritablement	O	O	O	O
troublé	O	O	O	O
,	O	O	O	O
avait	O	O	O	O
répondu	O	O	O	O
:	O	O	O	O
«	O	O	O	O
Je	B-PRON_PER	O	O	O
n'	O	O	O	O
ai	O	O	O	O
pas	O	O	O	O
de	O	O	O	O
plaque	O	O	O	O
à	O	O	O	O
ma	B-NOM_VEH	O	O	O
bicyclette	I-NOM_VEH	O	O	O
,	O	O	O	O
et	O	O	O	O
j'	B-PRON_PER	O	O	O
ai	O	O	O	O
peur	O	O	O	O
que	O	O	O	O
l'	B-NOM_PER	O	O	O
agent	I-NOM_PER	O	O	O
me	B-PRON_PER	O	O	O
demande	O	O	O	O
mes	B-PRON_PER	O	O	O
papiers	O	O	O	O
»	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
j'	B-PRON_PER	O	O	O
entendais	O	O	O	O
encore	O	O	O	O
le	O	O	O	O
rire	O	O	O	O
éclatant	O	O	O	O
de	O	O	O	O
nos	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
je	B-PRON_PER	O	O	O
me	O	O	O	O
souvenais	O	O	O	O
du	O	O	O	O
claquement	O	O	O	O
joyeux	O	O	O	O
des	O	O	O	O
baisers	O	O	O	O
répétés	O	O	O	O
qu'	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
mis	O	O	O	O
sur	O	O	O	O
nos	O	O	O	O
joues	O	O	O	O
,	O	O	O	O
ce	B-NOM_TIME	O	O	O
soir	I-NOM_TIME	O	O	O
-	I-NOM_TIME	O	O	O
là	I-NOM_TIME	O	O	O
,	O	O	O	O
au	O	O	O	O
moment	O	O	O	O
du	O	O	O	O
coucher	O	O	O	O
.	O	O	O	O

Tante	B-NOM_PER	O	O	O
Rude	I-NOM_PER	O	O	O
pouvait	O	O	O	O
se	O	O	O	O
fâcher	O	O	O	O
et	O	O	O	O
crier	O	O	O	O
,	O	O	O	O
le	B-NOM_LOC	O	O	O
soleil	I-NOM_LOC	O	O	O
pouvait	O	O	O	O
bouder	O	O	O	O
derrière	O	O	O	O
ses	B-PRON_LOC	O	O	O
nuages	O	O	O	O
,	O	O	O	O
la	O	O	O	O
pluie	O	O	O	O
pouvait	O	O	O	O
tomber	O	O	O	O
à	O	O	O	O
verse	O	O	O	O
ou	O	O	O	O
noyer	O	O	O	O
de	O	O	O	O
brouillard	O	O	O	O
toute	B-NOM_LOC	O	O	O
la	I-NOM_LOC	O	O	O
campagne	I-NOM_LOC	O	O	O
,	O	O	O	O
rien	O	O	O	O
de	O	O	O	O
tout	O	O	O	O
cela	O	O	O	O
ne	O	O	O	O
m'	B-PRON_PER	O	O	O
attristait	O	O	O	O
.	O	O	O	O

Il	O	O	O	O
y	O	O	O	O
avait	O	O	O	O
à	O	O	O	O
Paris	B-PROP_GPE	O	O	O
une	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
dans	O	O	O	O
laquelle	B-PRON_FAC	O	O	O
je	B-PRON_PER	O	O	O
pouvais	O	O	O	O
entrer	O	O	O	O
malgré	O	O	O	O
fenêtres	O	O	O	O
et	O	O	O	O
portes	O	O	O	O
closes	O	O	O	O
,	O	O	O	O
et	O	O	O	O
où	B-PRON_FAC	O	O	O
je	B-PRON_PER	O	O	O
trouvais	O	O	O	O
toujours	O	O	O	O
des	O	O	O	O
êtres	O	O	O	O
capables	O	O	O	O
de	O	O	O	O
répandre	O	O	O	O
sur	O	O	O	O
moi	B-PRON_PER	O	O	O
une	O	O	O	O
grande	O	O	O	O
chaleur	O	O	O	O
et	O	O	O	O
beaucoup	O	O	O	O
de	O	O	O	O
lumière	O	O	O	O
.	O	O	O	O

L'	B-NOM_TIME	O	O	O
hiver	I-NOM_TIME	O	O	O
passa	O	O	O	O
emportant	O	O	O	O
chaque	B-NOM_TIME	O	O	O
jour	I-NOM_TIME	O	O	O
avec	O	O	O	O
lui	B-PRON_TIME	O	O	O
un	O	O	O	O
peu	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
mal	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
quand	O	O	O	O
le	B-NOM_TIME	O	O	O
printemps	I-NOM_TIME	O	O	O
revint	O	O	O	O
,	O	O	O	O
le	O	O	O	O
mauvais	O	O	O	O
chien	O	O	O	O
caché	O	O	O	O
dans	O	O	O	O
ma	B-PRON_PER	O	O	O
hanche	O	O	O	O
avait	O	O	O	O
enfin	O	O	O	O
usé	O	O	O	O
ses	O	O	O	O
crocs	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
béquilles	O	O	O	O
de	O	O	O	O
Mme	B-PROP_PER	O	O	O
Lapierre	I-PROP_PER	O	O	O
me	B-PRON_PER	O	O	O
soutinrent	O	O	O	O
pendant	O	O	O	O
une	B-NOM_TIME	O	O	O
semaine	I-NOM_TIME	O	O	O
,	O	O	O	O
puis	O	O	O	O
ce	O	O	O	O
fut	O	O	O	O
une	O	O	O	O
solide	O	O	O	O
canne	O	O	O	O
fabriquée	O	O	O	O
par	O	O	O	O
oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
que	O	O	O	O
j'	B-PRON_PER	O	O	O
abandonnais	O	O	O	O
à	O	O	O	O
toute	B-NOM_TIME	O	O	O
minute	I-NOM_TIME	O	O	O
,	O	O	O	O
tant	O	O	O	O
j'	B-PRON_PER	O	O	O
avais	O	O	O	O
hâte	O	O	O	O
de	O	O	O	O
me	O	O	O	O
déplacer	O	O	O	O
par	O	O	O	O
mes	B-PRON_PER	O	O	O
propres	O	O	O	O
moyens	O	O	O	O
.	O	O	O	O

me	B-PRON_PER	O	O	O
répétait	O	O	O	O
oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
.	O	O	O	O

Et	O	O	O	O
pour	O	O	O	O
moi	B-PRON_PER	O	O	O
il	B-PRON_PER	O	O	O
reprenait	O	O	O	O
ce	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
coutume	O	O	O	O
de	O	O	O	O
se	O	O	O	O
dire	O	O	O	O
à	O	O	O	O
lui	B-PRON_PER	O	O	O
-	I-PRON_PER	O	O	O
même	I-PRON_PER	O	O	O
d'	O	O	O	O
un	O	O	O	O
ton	O	O	O	O
moqueur	O	O	O	O
:	O	O	O	O

Dans	O	O	O	O
ma	B-PRON_PER	O	O	O
précipitation	O	O	O	O
de	O	O	O	O
marcher	O	O	O	O
sans	O	O	O	O
soutien	O	O	O	O
d'	O	O	O	O
aucune	O	O	O	O
sorte	O	O	O	O
,	O	O	O	O
il	O	O	O	O
y	O	O	O	O
avait	O	O	O	O
surtout	O	O	O	O
la	O	O	O	O
hâte	O	O	O	O
de	O	O	O	O
savoir	O	O	O	O
jusqu'	O	O	O	O
à	O	O	O	O
quel	O	O	O	O
point	O	O	O	O
j'	B-PRON_PER	O	O	O
étais	O	O	O	O
infirme	O	O	O	O
,	O	O	O	O
car	O	O	O	O
je	B-PRON_PER	O	O	O
n'	O	O	O	O
avais	O	O	O	O
pas	O	O	O	O
oublié	O	O	O	O
les	O	O	O	O
paroles	O	O	O	O
du	B-NOM_PER	O	O	O
médecin	I-NOM_PER	O	O	O
de	I-NOM_PER	O	O	O
l'	I-NOM_PER	O	O	O
hôpital	I-NOM_PER	O	O	O
,	O	O	O	O
ni	O	O	O	O
la	O	O	O	O
sécheresse	O	O	O	O
de	O	O	O	O
sa	B-PRON_PER	O	O	O
voix	O	O	O	O
qui	O	O	O	O
était	O	O	O	O
comme	O	O	O	O
un	O	O	O	O
blâme	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
adresse	O	O	O	O
de	O	O	O	O
mes	B-NOM_PER	O	O	O
parents	I-NOM_PER	O	O	O
:	O	O	O	O
«	O	O	O	O
Boiteuse	O	O	O	O
,	O	O	O	O
elle	B-PRON_PER	O	O	O
le	O	O	O	O
sera	O	O	O	O
certainement	O	O	O	O
»	O	O	O	O
.	O	O	O	O

Boiteuse	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
l'	O	O	O	O
étais	O	O	O	O
,	O	O	O	O
certainement	O	O	O	O
.	O	O	O	O

Et	O	O	O	O
pour	O	O	O	O
ne	O	O	O	O
pas	O	O	O	O
sentir	O	O	O	O
mon	B-PRON_PER	O	O	O
corps	O	O	O	O
pencher	O	O	O	O
à	O	O	O	O
chaque	O	O	O	O
pas	O	O	O	O
,	O	O	O	O
je	B-PRON_PER	O	O	O
m'	O	O	O	O
efforçais	O	O	O	O
de	O	O	O	O
me	O	O	O	O
tenir	O	O	O	O
très	O	O	O	O
droite	O	O	O	O
,	O	O	O	O
et	O	O	O	O
de	O	O	O	O
marcher	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
extrême	O	O	O	O
pointe	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
pied	O	O	O	O
trop	O	O	O	O
court	O	O	O	O
.	O	O	O	O

Oncle	B-NOM_PER	O	O	O
meunier	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
avait	O	O	O	O
tenu	O	O	O	O
à	O	O	O	O
m'	B-PRON_PER	O	O	O
accompagner	O	O	O	O
dans	O	O	O	O
ma	B-PRON_PER	O	O	O
promenade	O	O	O	O
me	B-PRON_PER	O	O	O
dit	O	O	O	O
tranquillement	O	O	O	O
:	O	O	O	O

—	O	O	O	O
C'	O	O	O	O
est	O	O	O	O
dommage	O	O	O	O
que	O	O	O	O
tu	B-PRON_PER	O	O	O
sois	O	O	O	O
si	O	O	O	O
grande	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
désagrément	O	O	O	O
ressenti	O	O	O	O
de	O	O	O	O
mon	B-PRON_PER	O	O	O
infirmité	O	O	O	O
ne	O	O	O	O
dura	O	O	O	O
que	O	O	O	O
quelques	B-NOM_TIME	O	O	O
jours	I-NOM_TIME	O	O	O
.	O	O	O	O

D'	O	O	O	O
être	O	O	O	O
boiteuse	O	O	O	O
ne	O	O	O	O
pouvait	O	O	O	O
pas	O	O	O	O
m'	B-PRON_PER	O	O	O
empêcher	O	O	O	O
de	O	O	O	O
reprendre	O	O	O	O
ma	B-PRON_PER	O	O	O
place	O	O	O	O
à	O	O	O	O
la	B-NOM_FAC	O	O	O
maison	I-NOM_FAC	O	O	O
,	O	O	O	O
et	O	O	O	O
j'	B-PRON_PER	O	O	O
annonçai	O	O	O	O
chez	O	O	O	O
nous	B-PRON_PER	O	O	O
la	O	O	O	O
nouvelle	O	O	O	O
de	O	O	O	O
ma	B-PRON_PER	O	O	O
guérison	O	O	O	O
avec	O	O	O	O
l'	O	O	O	O
espoir	O	O	O	O
que	O	O	O	O
ma	B-NOM_PER	O	O	O
mère	I-NOM_PER	O	O	O
allait	O	O	O	O
me	B-PRON_PER	O	O	O
rappeler	O	O	O	O
sur	O	O	O	O
l'	O	O	O	O
heure	O	O	O	O
.	O	O	O	O

La	O	O	O	O
réponse	O	O	O	O
ne	O	O	O	O
m'	B-PRON_PER	O	O	O
arriva	O	O	O	O
qu'	O	O	O	O
après	O	O	O	O
un	O	O	O	O
long	O	O	O	O
retard	O	O	O	O
.	O	O	O	O

«	O	O	O	O
