Il	B-PRON_PER	O	O	O
avait	O	O	O	O
noté	O	O	O	O
des	O	O	O	O
fautes	O	O	O	O
dans	O	O	O	O
l'	O	O	O	O
ouvrage	O	O	O	O
de	O	O	O	O
M	B-PROP_PER	O	O	O
.	I-PROP_PER	O	O	O
Thiers	I-PROP_PER	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
parla	O	O	O	O
avec	O	O	O	O
le	O	O	O	O
plus	O	O	O	O
grand	O	O	O	O
respect	O	O	O	O
d'	O	O	O	O
un	B-PROP_PER	O	O	O
certain	I-PROP_PER	O	O	O
Dumouchel	I-PROP_PER	O	O	O
,	I-PROP_PER	O	O	O
professeur	I-PROP_PER	O	O	O
.	O	O	O	O

Bouvard	B-PROP_PER	O	O	O
l'	O	O	O	O
emportait	O	O	O	O
par	O	O	O	O
d'	O	O	O	O
autres	O	O	O	O
côtés	O	O	O	O
.	O	O	O	O

Sa	B-PRON_PER	O	O	O
chaîne	O	O	O	O
de	O	O	O	O
montre	O	O	O	O
en	O	O	O	O
cheveux	O	O	O	O
et	O	O	O	O
la	O	O	O	O
manière	O	O	O	O
dont	O	O	O	O
il	B-PRON_PER	O	O	O
battait	O	O	O	O
la	O	O	O	O
rémolade	O	O	O	O
décelaient	O	O	O	O
le	O	O	O	O
roquentin	O	O	O	O
plein	O	O	O	O
d'	O	O	O	O
expérience	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
mangeait	O	O	O	O
,	O	O	O	O
le	O	O	O	O
coin	O	O	O	O
de	O	O	O	O
la	O	O	O	O
serviette	O	O	O	O
dans	O	O	O	O
l'	O	O	O	O
aisselle	O	O	O	O
,	O	O	O	O
en	O	O	O	O
débitant	O	O	O	O
des	O	O	O	O
choses	O	O	O	O
qui	O	O	O	O
faisaient	O	O	O	O
rire	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
.	O	O	O	O

Celui	O	O	O	O
de	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
était	O	O	O	O
contenu	O	O	O	O
,	O	O	O	O
sonore	O	O	O	O
,	O	O	O	O
découvrait	O	O	O	O
ses	B-PRON_PER	O	O	O
dents	O	O	O	O
,	O	O	O	O
lui	B-PRON_PER	O	O	O
secouait	O	O	O	O
les	O	O	O	O
épaules	O	O	O	O
,	O	O	O	O
et	O	O	O	O
les	O	O	O	O
consommateurs	O	O	O	O
à	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
s'	O	O	O	O
en	O	O	O	O
retournaient	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
repas	O	O	O	O
fini	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
allèrent	O	O	O	O
prendre	O	O	O	O
le	O	O	O	O
café	O	O	O	O
dans	O	O	O	O
un	O	O	O	O
autre	O	O	O	O
établissement	O	O	O	O
.	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
contemplant	O	O	O	O
les	O	O	O	O
becs	O	O	O	O
de	O	O	O	O
gaz	O	O	O	O
,	O	O	O	O
gémit	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
débordement	O	O	O	O
du	O	O	O	O
luxe	O	O	O	O
,	O	O	O	O
puis	O	O	O	O
,	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
geste	O	O	O	O
dédaigneux	O	O	O	O
,	O	O	O	O
écarta	O	O	O	O
les	O	O	O	O
journaux	O	O	O	O
.	O	O	O	O

Bouvard	B-PROP_PER	O	O	O
était	O	O	O	O
plus	O	O	O	O
indulgent	O	O	O	O
à	O	O	O	O
leur	O	O	O	O
endroit	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
aimait	O	O	O	O
tous	B-NOM_PER	O	O	O
les	I-NOM_PER	O	O	O
écrivains	I-NOM_PER	O	O	O
en	O	O	O	O
général	O	O	O	O
et	O	O	O	O
avait	O	O	O	O
eu	O	O	O	O
dans	O	O	O	O
sa	B-PRON_PER	O	O	O
jeunesse	O	O	O	O
des	O	O	O	O
dispositions	O	O	O	O
pour	O	O	O	O
être	O	O	O	O
acteur	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
voulut	O	O	O	O
faire	O	O	O	O
des	O	O	O	O
tours	O	O	O	O
d'	O	O	O	O
équilibre	O	O	O	O
avec	O	O	O	O
une	O	O	O	O
queue	O	O	O	O
de	O	O	O	O
billard	O	O	O	O
et	O	O	O	O
deux	O	O	O	O
boules	O	O	O	O
d'	O	O	O	O
ivoire	O	O	O	O
,	O	O	O	O
comme	O	O	O	O
en	O	O	O	O
exécutait	O	O	O	O
Barberou	B-PROP_PER	O	O	O
,	I-PROP_PER	O	O	O
un	I-PROP_PER	O	O	O
de	I-PROP_PER	O	O	O
ses	I-PROP_PER	O	O	O
amis	I-PROP_PER	O	O	O
.	O	O	O	O

Invariablement	O	O	O	O
elles	O	O	O	O
tombaient	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
roulant	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
plancher	O	O	O	O
entre	O	O	O	O
les	O	O	O	O
jambes	O	O	O	O
des	B-NOM_PER	O	O	O
personnes	I-NOM_PER	O	O	O
,	O	O	O	O
allaient	O	O	O	O
se	O	O	O	O
perdre	O	O	O	O
au	O	O	O	O
loin	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
garçon	I-NOM_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
se	O	O	O	O
levait	O	O	O	O
toutes	O	O	O	O
les	O	O	O	O
fois	O	O	O	O
pour	O	O	O	O
les	O	O	O	O
chercher	O	O	O	O
à	O	O	O	O
quatre	O	O	O	O
pattes	O	O	O	O
sous	O	O	O	O
les	O	O	O	O
banquettes	O	O	O	O
,	O	O	O	O
finit	O	O	O	O
par	O	O	O	O
se	O	O	O	O
plaindre	O	O	O	O
.	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O
eut	O	O	O	O
une	O	O	O	O
querelle	O	O	O	O
avec	O	O	O	O
lui	B-PRON_PER	O	O	O
;	O	O	O	O
le	B-NOM_PER	O	O	O
limonadier	I-NOM_PER	O	O	O
survint	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
n'	O	O	O	O
écouta	O	O	O	O
pas	O	O	O	O
ses	B-PRON_PER	O	O	O
excuses	O	O	O	O
et	O	O	O	O
même	O	O	O	O
chicana	O	O	O	O
sur	O	O	O	O
la	O	O	O	O
consommation	O	O	O	O
.	O	O	O	O

Il	B-PRON_PER	O	O	O
proposa	O	O	O	O
ensuite	O	O	O	O
de	O	O	O	O
terminer	O	O	O	O
la	O	O	O	O
soirée	O	O	O	O
paisiblement	O	O	O	O
dans	O	O	O	O
son	O	O	O	O
domicile	O	O	O	O
,	O	O	O	O
qui	O	O	O	O
était	O	O	O	O
tout	O	O	O	O
près	O	O	O	O
,	O	O	O	O
rue	O	O	O	O
Saint	O	O	O	O
-	O	O	O	O
Martin	O	O	O	O
.	O	O	O	O

À	O	O	O	O
peine	O	O	O	O
entré	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
endossa	O	O	O	O
une	O	O	O	O
manière	O	O	O	O
de	O	O	O	O
camisole	O	O	O	O
en	O	O	O	O
indienne	O	O	O	O
et	O	O	O	O
fit	O	O	O	O
les	O	O	O	O
honneurs	O	O	O	O
de	O	O	O	O
son	O	O	O	O
appartement	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
bureau	O	O	O	O
de	O	O	O	O
sapin	O	O	O	O
,	O	O	O	O
placé	O	O	O	O
juste	O	O	O	O
dans	O	O	O	O
le	O	O	O	O
milieu	O	O	O	O
,	O	O	O	O
incommodait	O	O	O	O
par	O	O	O	O
ses	O	O	O	O
angles	O	O	O	O
;	O	O	O	O
et	O	O	O	O
tout	O	O	O	O
autour	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
des	O	O	O	O
planchettes	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
les	O	O	O	O
trois	O	O	O	O
chaises	O	O	O	O
,	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
vieux	O	O	O	O
fauteuil	O	O	O	O
et	O	O	O	O
dans	O	O	O	O
les	O	O	O	O
coins	O	O	O	O
se	O	O	O	O
trouvaient	O	O	O	O
pêle	O	O	O	O
-	O	O	O	O
mêle	O	O	O	O
plusieurs	O	O	O	O
volumes	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
Encyclopédie	O	O	O	O
Roret	O	O	O	O
,	O	O	O	O
le	O	O	O	O
Manuel	O	O	O	O
du	O	O	O	O
magnétiseur	O	O	O	O
,	O	O	O	O
un	O	O	O	O
Fénelon	O	O	O	O
,	O	O	O	O
d'	O	O	O	O
autres	O	O	O	O
bouquins	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
des	O	O	O	O
tas	O	O	O	O
de	O	O	O	O
paperasses	O	O	O	O
,	O	O	O	O
deux	O	O	O	O
noix	O	O	O	O
de	O	O	O	O
coco	O	O	O	O
,	O	O	O	O
diverses	O	O	O	O
médailles	O	O	O	O
,	O	O	O	O
un	O	O	O	O
bonnet	O	O	O	O
turc	O	O	O	O
et	O	O	O	O
des	O	O	O	O
coquilles	O	O	O	O
rapportées	O	O	O	O
du	O	O	O	O
Havre	O	O	O	O
par	O	O	O	O
Dumouchel	B-PROP_PER	O	O	O
.	O	O	O	O

Bouvard	B-PROP_PER	O	O	O
,	O	O	O	O
à	O	O	O	O
cause	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
odeur	O	O	O	O
sans	O	O	O	O
doute	O	O	O	O
,	O	O	O	O
demanda	O	O	O	O
la	O	O	O	O
permission	O	O	O	O
d'	O	O	O	O
ouvrir	O	O	O	O
la	O	O	O	O
fenêtre	O	O	O	O
.	O	O	O	O

s'	O	O	O	O
écria	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
redoutait	O	O	O	O
,	O	O	O	O
en	O	O	O	O
plus	O	O	O	O
,	O	O	O	O
les	O	O	O	O
courants	O	O	O	O
d'	O	O	O	O
air	O	O	O	O
.	O	O	O	O

Cependant	O	O	O	O
il	B-PRON_PER	O	O	O
haletait	O	O	O	O
dans	O	O	O	O
cette	O	O	O	O
petite	O	O	O	O
chambre	O	O	O	O
,	O	O	O	O
chauffée	O	O	O	O
depuis	O	O	O	O
le	O	O	O	O
matin	O	O	O	O
par	O	O	O	O
les	O	O	O	O
ardoises	O	O	O	O
de	O	O	O	O
la	O	O	O	O
toiture	O	O	O	O
.	O	O	O	O

Bouvard	B-PROP_PER	O	O	O
lui	B-PRON_PER	O	O	O
dit	O	O	O	O
:	O	O	O	O

—	O	O	O	O
À	O	O	O	O
votre	B-PRON_PER	O	O	O
place	O	O	O	O
,	O	O	O	O
j'	B-PRON_PER	O	O	O
ôterais	O	O	O	O
ma	B-PRON_PER	O	O	O
flanelle	O	O	O	O
!	O	O	O	O

Et	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
baissa	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
effrayant	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
hypothèse	O	O	O	O
de	O	O	O	O
ne	O	O	O	O
plus	O	O	O	O
avoir	O	O	O	O
son	B-PRON_PER	O	O	O
gilet	O	O	O	O
de	O	O	O	O
santé	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Faites	O	O	O	O
-	O	O	O	O
moi	B-PRON_PER	O	O	O
la	O	O	O	O
conduite	O	O	O	O
,	O	O	O	O
reprit	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
,	O	O	O	O
l'	O	O	O	O
air	O	O	O	O
extérieur	O	O	O	O
vous	B-PRON_PER	O	O	O
rafraîchira	O	O	O	O
.	O	O	O	O

Enfin	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
repassa	O	O	O	O
ses	B-PRON_PER	O	O	O
bottes	O	O	O	O
en	O	O	O	O
grommelant	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Vous	B-PRON_PER	O	O	O
m'	B-PRON_PER	O	O	O
ensorcelez	O	O	O	O
,	O	O	O	O
ma	B-PRON_PER	O	O	O
parole	O	O	O	O
d'	O	O	O	O
honneur	O	O	O	O
!	O	O	O	O

Et	O	O	O	O
malgré	O	O	O	O
la	O	O	O	O
distance	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
l'	B-NOM_PER	O	O	O
accompagna	O	O	O	O
jusque	O	O	O	O
chez	O	O	O	O
lui	B-PRON_PER	O	O	O
,	O	O	O	O
au	O	O	O	O
coin	O	O	O	O
de	O	O	O	O
la	O	O	O	O
rue	O	O	O	O
de	O	O	O	O
Béthune	O	O	O	O
,	O	O	O	O
en	O	O	O	O
face	O	O	O	O
le	O	O	O	O
pont	O	O	O	O
de	O	O	O	O
la	O	O	O	O
Tournelle	O	O	O	O
.	O	O	O	O

Les	O	O	O	O
deux	O	O	O	O
ornements	O	O	O	O
principaux	O	O	O	O
étaient	O	O	O	O
un	O	O	O	O
porte	O	O	O	O
-	O	O	O	O
liqueurs	O	O	O	O
au	O	O	O	O
milieu	O	O	O	O
de	O	O	O	O
la	O	O	O	O
commode	O	O	O	O
,	O	O	O	O
et	O	O	O	O
,	O	O	O	O
le	O	O	O	O
long	O	O	O	O
de	O	O	O	O
la	O	O	O	O
glace	O	O	O	O
,	O	O	O	O
des	O	O	O	O
daguerréotypes	O	O	O	O
représentant	O	O	O	O
des	B-NOM_PER	O	O	O
amis	I-NOM_PER	O	O	O
;	O	O	O	O
une	O	O	O	O
peinture	O	O	O	O
à	O	O	O	O
l'	O	O	O	O
huile	O	O	O	O
occupait	O	O	O	O
l'	O	O	O	O
alcôve	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Mon	B-NOM_PER	O	O	O
oncle	I-NOM_PER	O	O	O
!	O	O	O	O

dit	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
.	O	O	O	O

Et	O	O	O	O
le	O	O	O	O
flambeau	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
tenait	O	O	O	O
éclaira	O	O	O	O
un	B-NOM_PER	O	O	O
monsieur	I-NOM_PER	O	O	O
.	O	O	O	O

Des	O	O	O	O
favoris	O	O	O	O
rouges	O	O	O	O
élargissaient	O	O	O	O
son	B-PRON_PER	O	O	O
visage	O	O	O	O
surmonté	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
toupet	O	O	O	O
frisant	O	O	O	O
par	O	O	O	O
la	O	O	O	O
pointe	O	O	O	O
.	O	O	O	O

Sa	B-PRON_PER	O	O	O
haute	O	O	O	O
cravate	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
le	O	O	O	O
triple	O	O	O	O
col	O	O	O	O
de	O	O	O	O
la	O	O	O	O
chemise	O	O	O	O
,	O	O	O	O
du	O	O	O	O
gilet	O	O	O	O
de	O	O	O	O
velours	O	O	O	O
et	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
habit	O	O	O	O
noir	O	O	O	O
,	O	O	O	O
l'	B-NOM_PER	O	O	O
engonçaient	O	O	O	O
.	O	O	O	O

Ses	B-PRON_PER	O	O	O
yeux	O	O	O	O
étaient	O	O	O	O
bridés	O	O	O	O
aux	O	O	O	O
pommettes	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
souriait	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
petit	O	O	O	O
air	O	O	O	O
narquois	O	O	O	O
.	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O
ne	O	O	O	O
put	O	O	O	O
s'	O	O	O	O
empêcher	O	O	O	O
de	O	O	O	O
dire	O	O	O	O
:	O	O	O	O

—	O	O	O	O
On	O	O	O	O
le	B-PRON_PER	O	O	O
prendrait	O	O	O	O
plutôt	O	O	O	O
pour	O	O	O	O
votre	B-NOM_PER	O	O	O
père	I-NOM_PER	O	O	O
!	O	O	O	O

—	O	O	O	O
C'	O	O	O	O
est	O	O	O	O
mon	B-NOM_PER	O	O	O
parrain	I-NOM_PER	O	O	O
,	O	O	O	O
répliqua	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
négligemment	O	O	O	O
,	O	O	O	O
ajoutant	O	O	O	O
qu'	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
appelait	O	O	O	O
de	O	O	O	O
ses	B-PRON_PER	O	O	O
noms	O	O	O	O
de	O	O	O	O
baptême	O	O	O	O
François	O	O	O	O
-	O	O	O	O
Denys	O	O	O	O
-	O	O	O	O
Bartholomée	O	O	O	O
.	O	O	O	O

Ceux	O	O	O	O
de	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
étaient	O	O	O	O
Juste	O	O	O	O
-	O	O	O	O
Romain	O	O	O	O
-	O	O	O	O
Cyrille	O	O	O	O
,	O	O	O	O
—	O	O	O	O
et	O	O	O	O
ils	B-PRON_PER	O	O	O
avaient	O	O	O	O
le	O	O	O	O
même	O	O	O	O
âge	O	O	O	O
:	O	O	O	O
quarante	O	O	O	O
-	O	O	O	O
sept	O	O	O	O
ans	O	O	O	O
.	O	O	O	O

Cette	O	O	O	O
coïncidence	O	O	O	O
leur	B-PRON_PER	O	O	O
fit	O	O	O	O
plaisir	O	O	O	O
,	O	O	O	O
mais	O	O	O	O
les	B-PRON_PER	O	O	O
surprit	O	O	O	O
,	O	O	O	O
chacun	B-PRON_PER	O	O	O
ayant	O	O	O	O
cru	O	O	O	O
l'	B-NOM_PER	O	O	O
autre	I-NOM_PER	O	O	O
beaucoup	O	O	O	O
moins	O	O	O	O
jeune	O	O	O	O
.	O	O	O	O

Ensuite	O	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
admirèrent	O	O	O	O
la	O	O	O	O
Providence	O	O	O	O
,	O	O	O	O
dont	O	O	O	O
les	O	O	O	O
combinaisons	O	O	O	O
parfois	O	O	O	O
sont	O	O	O	O
merveilleuses	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Car	O	O	O	O
,	O	O	O	O
enfin	O	O	O	O
,	O	O	O	O
si	O	O	O	O
nous	B-PRON_PER	O	O	O
n'	O	O	O	O
étions	O	O	O	O
pas	O	O	O	O
sortis	O	O	O	O
tantôt	O	O	O	O
pour	O	O	O	O
nous	B-PRON_PER	O	O	O
promener	O	O	O	O
,	O	O	O	O
nous	B-PRON_PER	O	O	O
aurions	O	O	O	O
pu	O	O	O	O
mourir	O	O	O	O
avant	O	O	O	O
de	O	O	O	O
nous	B-PRON_PER	O	O	O
connaître	O	O	O	O
!	O	O	O	O

Et	O	O	O	O
s'	O	O	O	O
étant	O	O	O	O
donné	O	O	O	O
l'	O	O	O	O
adresse	O	O	O	O
de	O	O	O	O
leurs	B-NOM_PER	O	O	O
patrons	I-NOM_PER	O	O	O
,	O	O	O	O
ils	B-PRON_PER	O	O	O
se	O	O	O	O
souhaitèrent	O	O	O	O
une	O	O	O	O
bonne	O	O	O	O
nuit	O	O	O	O
.	O	O	O	O

—	O	O	O	O
N'	O	O	O	O
allez	O	O	O	O
pas	O	O	O	O
voir	O	O	O	O
les	B-NOM_PER	O	O	O
dames	I-NOM_PER	O	O	O
!	O	O	O	O

cria	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
dans	O	O	O	O
l'	O	O	O	O
escalier	O	O	O	O
.	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O
descendit	O	O	O	O
les	O	O	O	O
marches	O	O	O	O
sans	O	O	O	O
répondre	O	O	O	O
à	O	O	O	O
la	O	O	O	O
gaudriole	O	O	O	O
.	O	O	O	O

—	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
!	O	O	O	O

Monsieur	B-NOM_PER	O	O	O
Bouvard	I-NOM_PER	O	O	O
!	O	O	O	O

Celui	B-NOM_PER	O	O	O
-	I-NOM_PER	O	O	O
ci	I-NOM_PER	O	O	O
passa	O	O	O	O
la	O	O	O	O
tête	O	O	O	O
par	O	O	O	O
les	O	O	O	O
carreaux	O	O	O	O
et	O	O	O	O
reconnut	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
qui	B-PRON_PER	O	O	O
articula	O	O	O	O
plus	O	O	O	O
fort	O	O	O	O
:	O	O	O	O

—	O	O	O	O
Je	B-PRON_PER	O	O	O
ne	O	O	O	O
suis	O	O	O	O
pas	O	O	O	O
malade	O	O	O	O
!	O	O	O	O

Je	B-PRON_PER	O	O	O
l'	O	O	O	O
ai	O	O	O	O
retirée	O	O	O	O
!	O	O	O	O

dit	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O
,	O	O	O	O
en	O	O	O	O
désignant	O	O	O	O
sa	B-PRON_PER	O	O	O
poitrine	O	O	O	O
.	O	O	O	O

Tous	O	O	O	O
les	O	O	O	O
propos	O	O	O	O
de	O	O	O	O
la	O	O	O	O
journée	O	O	O	O
,	O	O	O	O
avec	O	O	O	O
la	O	O	O	O
température	O	O	O	O
de	O	O	O	O
l'	O	O	O	O
appartement	O	O	O	O
et	O	O	O	O
les	O	O	O	O
labeurs	O	O	O	O
de	O	O	O	O
la	O	O	O	O
digestion	O	O	O	O
,	O	O	O	O
l'	B-NOM_PER	O	O	O
avaient	O	O	O	O
empêché	O	O	O	O
de	O	O	O	O
dormir	O	O	O	O
,	O	O	O	O
si	O	O	O	O
bien	O	O	O	O
que	O	O	O	O
,	O	O	O	O
n'	O	O	O	O
y	O	O	O	O
tenant	O	O	O	O
plus	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
avait	O	O	O	O
rejeté	O	O	O	O
loin	O	O	O	O
de	O	O	O	O
lui	B-PRON_PER	O	O	O
sa	B-PRON_PER	O	O	O
flanelle	O	O	O	O
.	O	O	O	O

Le	O	O	O	O
matin	O	O	O	O
,	O	O	O	O
il	B-PRON_PER	O	O	O
s'	O	O	O	O
était	O	O	O	O
rappelé	O	O	O	O
son	B-PRON_PER	O	O	O
action	O	O	O	O
,	O	O	O	O
heureusement	O	O	O	O
sans	O	O	O	O
conséquence	O	O	O	O
,	O	O	O	O
et	O	O	O	O
il	B-PRON_PER	O	O	O
venait	O	O	O	O
en	O	O	O	O
instruire	O	O	O	O
Bouvard	B-PROP_PER	O	O	O
,	O	O	O	O
qui	B-PRON_PER	O	O	O
,	O	O	O	O
par	O	O	O	O
là	O	O	O	O
,	O	O	O	O
fut	O	O	O	O
placé	O	O	O	O
dans	O	O	O	O
son	B-PRON_PER	O	O	O
estime	O	O	O	O
à	O	O	O	O
une	O	O	O	O
prodigieuse	O	O	O	O
hauteur	O	O	O	O
.	O	O	O	O

Sur	O	O	O	O
le	O	O	O	O
revers	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
collines	O	O	O	O
décharnées	O	O	O	O
qui	O	O	O	O
bossuent	O	O	O	O
les	O	O	O	O
Landes	O	O	O	O
,	O	O	O	O
entre	O	O	O	O
Dax	O	O	O	O
et	O	O	O	O
Mont	O	O	O	O
-	O	O	O	O
de	O	O	O	O
-	O	O	O	O
Marsan	O	O	O	O
,	O	O	O	O
s'	O	O	O	O
élevait	O	O	O	O
,	O	O	O	O
sous	O	O	O	O
le	O	O	O	O
règne	O	O	O	O
de	O	O	O	O
Louis	O	O	O	O
Xiii	O	O	O	O
,	O	O	O	O
une	O	O	O	O
de	O	O	O	O
ces	O	O	O	O
gentilhommières	O	O	O	O
si	O	O	O	O
communes	O	O	O	O
en	O	O	O	O
Gascogne	O	O	O	O
,	O	O	O	O
et	O	O	O	O
que	O	O	O	O
les	B-NOM_PER	O	O	O
villageois	I-NOM_PER	O	O	O
décorent	O	O	O	O
du	O	O	O	O
nom	O	O	O	O
de	O	O	O	O
château	O	O	O	O
.	O	O	O	O

Le	B-NOM_PER	O	O	O
voyageur	I-NOM_PER	O	O	O
qui	B-PRON_PER	O	O	O
eût	O	O	O	O
aperçu	O	O	O	O
de	O	O	O	O
loin	O	O	O	O
le	O	O	O	O
castel	O	O	O	O
dessinant	O	O	O	O
ses	O	O	O	O
faîtages	O	O	O	O
pointus	O	O	O	O
sur	O	O	O	O
le	O	O	O	O
ciel	O	O	O	O
,	O	O	O	O
au	O	O	O	O
-	O	O	O	O
dessus	O	O	O	O
des	O	O	O	O
genêts	O	O	O	O
et	O	O	O	O
des	O	O	O	O
bruyères	O	O	O	O
,	O	O	O	O
l'	O	O	O	O
eût	O	O	O	O
jugé	O	O	O	O
une	O	O	O	O
demeure	O	O	O	O
convenable	O	O	O	O
pour	O	O	O	O
un	O	O	O	O
hobereau	O	O	O	O
de	O	O	O	O
province	O	O	O	O
;	O	O	O	O
mais	O	O	O	O
,	O	O	O	O
en	O	O	O	O
approchant	O	O	O	O
,	O	O	O	O
son	B-PRON_PER	O	O	O
avis	O	O	O	O
se	O	O	O	O
fût	O	O	O	O
modifié	O	O	O	O
.	O	O	O	O

Entre	O	O	O	O
ces	O	O	O	O
fenêtres	O	O	O	O
,	O	O	O	O
le	O	O	O	O
crépi	O	O	O	O
,	O	O	O	O
tombé	O	O	O	O
par	O	O	O	O
écailles	O	O	O	O
comme	O	O	O	O
les	O	O	O	O
squames	O	O	O	O
d'	O	O	O	O
une	O	O	O	O
peau	O	O	O	O
malade	O	O	O	O
,	O	O	O	O
mettait	O	O	O	O
à	O	O	O	O
nu	O	O	O	O
des	O	O	O	O
briques	O	O	O	O
disjointes	O	O	O	O
,	O	O	O	O
des	O	O	O	O
moellons	O	O	O	O
effrités	O	O	O	O
aux	O	O	O	O
pernicieuses	O	O	O	O
influences	O	O	O	O
de	O	O	O	O
la	O	O	O	O
lune	O	O	O	O
;	O	O	O	O
la	O	O	O	O
porte	O	O	O	O
,	O	O	O	O
encadrée	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
linteau	O	O	O	O
de	O	O	O	O
pierre	O	O	O	O
,	O	O	O	O
dont	O	O	O	O
les	O	O	O	O
rugosités	O	O	O	O
régulières	O	O	O	O
indiquaient	O	O	O	O
une	O	O	O	O
ancienne	O	O	O	O
ornementation	O	O	O	O
émoussée	O	O	O	O
par	O	O	O	O
le	O	O	O	O
temps	O	O	O	O
et	O	O	O	O
l'	O	O	O	O
incurie	O	O	O	O
,	O	O	O	O
était	O	O	O	O
surmontée	O	O	O	O
d'	O	O	O	O
un	O	O	O	O
blason	O	O	O	O
fruste	O	O	O	O
que	O	O	O	O
le	B-NOM_PER	O	O	O
plus	I-NOM_PER	O	O	O
habile	I-NOM_PER	O	O	O
héraut	I-NOM_PER	O	O	O
d'	I-NOM_PER	O	O	O
armes	I-NOM_PER	O	O	O
eût	O	O	O	O
été	O	O	O	O
impuissant	O	O	O	O
à	O	O	O	O
déchiffrer	O	O	O	O
et	O	O	O	O
dont	O	O	O	O
les	O	O	O	O
lambrequins	O	O	O	O
se	O	O	O	O
contournaient	O	O	O	O
fantasquement	O	O	O	O
,	O	O	O	O
non	O	O	O	O
sans	O	O	O	O
de	O	O	O	O
nombreuses	O	O	O	O
solutions	O	O	O	O
de	O	O	O	O
continuité	O	O	O	O
.	O	O	O	O

Un	O	O	O	O
seul	O	O	O	O
battant	O	O	O	O
s'	O	O	O	O
ouvrait	O	O	O	O
et	O	O	O	O
suffisait	O	O	O	O
à	O	O	O	O
la	O	O	O	O
circulation	O	O	O	O
des	B-NOM_PER	O	O	O
hôtes	I-NOM_PER	O	O	O
évidemment	I-NOM_PER	O	O	O
peu	I-NOM_PER	O	O	O
nombreux	I-NOM_PER	O	O	O
du	I-NOM_PER	O	O	O
