chose	O	O	O	O	O
fut	O	O	O	O	O
décidée	O	O	O	O	O
.	O	O	O	O	O

Pour	O	O	O	O	O
savoir	O	O	O	O	O
où	O	O	O	O	O
s'	O	O	O	O	O
établir	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
passèrent	O	O	O	O	O
en	O	O	O	O	O
revue	O	O	O	O	O
toutes	O	O	O	O	O
les	O	O	O	O	O
provinces	O	O	O	O	O
.	O	O	O	O	O

Le	B-NOM_LOC	O	O	O	O
Nord	I-NOM_LOC	O	O	O	O
était	O	O	O	O	O
fertile	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
trop	O	O	O	O	O
froid	O	O	O	O	O
;	O	O	O	O	O
le	B-PROP_LOC	O	O	O	O
Midi	I-PROP_LOC	O	O	O	O
enchanteur	O	O	O	O	O
par	O	O	O	O	O
son	B-PRON_LOC	O	O	O	O
climat	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
incommode	O	O	O	O	O
vu	O	O	O	O	O
les	O	O	O	O	O
moustiques	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
le	B-PROP_LOC	O	O	O	O
Centre	I-PROP_LOC	O	O	O	O
,	O	O	O	O	O
franchement	O	O	O	O	O
,	O	O	O	O	O
n'	O	O	O	O	O
avait	O	O	O	O	O
rien	O	O	O	O	O
de	O	O	O	O	O
curieux	O	O	O	O	O
.	O	O	O	O	O

La	B-PROP_GPE	O	O	O	O
Bretagne	I-PROP_GPE	O	O	O	O
leur	B-PRON_PER	O	O	O	O
aurait	O	O	O	O	O
convenu	O	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
l'	O	O	O	O	O
esprit	O	O	O	O	O
cagot	O	O	O	O	O
des	O	O	O	O	O
habitants	O	O	O	O	O
.	O	O	O	O	O

Quant	O	O	O	O	O
aux	O	B-NOM_LOC	O	O	O
régions	O	I-NOM_LOC	O	O	O
de	O	I-NOM_LOC	O	O	O
l'	B-PROP_LOC	I-NOM_LOC	O	O	O
Est	I-PROP_LOC	I-NOM_LOC	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
cause	O	O	O	O	O
du	O	O	O	O	O
patois	O	O	O	O	O
germanique	O	O	O	O	O
,	O	O	O	O	O
il	O	O	O	O	O
n'	O	O	O	O	O
y	B-PRON_LOC	O	O	O	O
fallait	O	O	O	O	O
pas	O	O	O	O	O
songer	O	O	O	O	O
.	O	O	O	O	O

Qu'	O	O	O	O	O
était	O	O	O	O	O
-	O	O	O	O	O
ce	O	O	O	O	O
,	O	O	O	O	O
par	O	O	O	O	O
exemple	O	O	O	O	O
,	O	O	O	O	O
que	O	O	O	O	O
le	B-PROP_GPE	O	O	O	O
Forez	I-PROP_GPE	O	O	O	O
,	O	O	O	O	O
le	B-PROP_GPE	O	O	O	O
Bugey	I-PROP_GPE	O	O	O	O
,	O	O	O	O	O
le	B-PROP_GPE	O	O	O	O
Roumois	I-PROP_GPE	O	O	O	O
?	O	O	O	O	O

Du	O	O	O	O	O
reste	O	O	O	O	O
,	O	O	O	O	O
que	O	O	O	O	O
leur	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
fût	O	O	O	O	O
dans	O	O	O	O	O
tel	O	O	O	O	O
endroit	O	O	O	O	O
ou	O	O	O	O	O
dans	O	O	O	O	O
tel	O	O	O	O	O
autre	O	O	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
important	O	O	O	O	O
c'	O	O	O	O	O
est	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
auraient	O	O	O	O	O
une	O	O	O	O	O
.	O	O	O	O	O

Déjà	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
voyaient	O	O	O	O	O
en	O	O	O	O	O
manches	O	O	O	O	O
de	O	O	O	O	O
chemise	O	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
bord	O	O	O	O	O
d'	O	O	O	O	O
une	O	O	O	O	O
plate	O	O	O	O	O
-	O	O	O	O	O
bande	O	O	O	O	O
,	O	O	O	O	O
émondant	O	O	O	O	O
des	O	O	O	O	O
rosiers	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
bêchant	O	O	O	O	O
,	O	O	O	O	O
binant	O	O	O	O	O
,	O	O	O	O	O
maniant	O	O	O	O	O
de	O	O	O	O	O
la	O	O	O	O	O
terre	O	O	O	O	O
,	O	O	O	O	O
dépotant	O	O	O	O	O
des	O	O	O	O	O
tulipes	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
réveilleraient	O	O	O	O	O
au	O	O	O	O	O
chant	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
alouette	O	O	O	O	O
pour	O	O	O	O	O
suivre	O	O	O	O	O
les	B-NOM_VEH	O	O	O	O
charrues	I-NOM_VEH	O	O	O	O
,	O	O	O	O	O
iraient	O	O	O	O	O
avec	O	O	O	O	O
un	O	O	O	O	O
panier	O	O	O	O	O
cueillir	O	O	O	O	O
des	O	O	O	O	O
pommes	O	O	O	O	O
,	O	O	O	O	O
regarderaient	O	O	O	O	O
faire	O	O	O	O	O
le	O	O	O	O	O
beurre	O	O	O	O	O
,	O	O	O	O	O
battre	O	O	O	O	O
le	O	O	O	O	O
grain	O	O	O	O	O
,	O	O	O	O	O
tondre	O	O	O	O	O
les	O	O	O	O	O
moutons	O	O	O	O	O
,	O	O	O	O	O
soigner	O	O	O	O	O
les	O	O	O	O	O
ruches	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
se	O	O	O	O	O
délecteraient	O	O	O	O	O
au	O	O	O	O	O
mugissement	O	O	O	O	O
des	O	O	O	O	O
vaches	O	O	O	O	O
et	O	O	O	O	O
à	O	O	O	O	O
la	O	O	O	O	O
senteur	O	O	O	O	O
des	O	O	O	O	O
foins	O	O	O	O	O
coupés	O	O	O	O	O
.	O	O	O	O	O

plus	O	O	O	O	O
de	O	O	O	O	O
chefs	B-NOM_PER	O	O	O	O
!	O	O	O	O	O

Car	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
possèderaient	O	O	O	O	O
un	O	B-NOM_FAC	O	O	O
domicile	O	I-NOM_FAC	O	O	O
à	O	I-NOM_FAC	O	O	O
eux	B-PRON_PER	I-NOM_FAC	O	O	O
!	O	O	O	O	O

Et	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
mangeraient	O	O	O	O	O
les	O	O	O	O	O
poules	O	O	O	O	O
de	O	O	O	O	O
leur	B-NOM_FAC	O	O	O	O
basse	I-NOM_FAC	O	O	O	O
-	I-NOM_FAC	O	O	O	O
cour	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
les	O	O	O	O	O
légumes	O	O	O	O	O
de	O	O	O	O	O
leur	B-NOM_FAC	O	O	O	O
jardin	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
dîneraient	O	O	O	O	O
en	O	O	O	O	O
gardant	O	O	O	O	O
leurs	B-PRON_PER	O	O	O	O
sabots	O	O	O	O	O
!	O	O	O	O	O

—	O	O	O	O	O
Nous	B-PRON_PER	O	O	O	O
ferons	O	O	O	O	O
tout	O	O	O	O	O
ce	O	O	O	O	O
qui	O	O	O	O	O
nous	B-PRON_PER	O	O	O	O
plaira	O	O	O	O	O
!	O	O	O	O	O

nous	B-PRON_PER	O	O	O	O
laisserons	O	O	O	O	O
pousser	O	O	O	O	O
notre	B-PRON_PER	O	O	O	O
barbe	O	O	O	O	O
!	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
achetèrent	O	O	O	O	O
des	O	O	O	O	O
instruments	O	O	O	O	O
horticoles	O	O	O	O	O
,	O	O	O	O	O
puis	O	O	O	O	O
un	O	O	O	O	O
tas	O	O	O	O	O
de	O	O	O	O	O
choses	O	O	O	O	O
«	O	O	O	O	O
qui	O	O	O	O	O
pourraient	O	O	O	O	O
peut	O	O	O	O	O
-	O	O	O	O	O
être	O	O	O	O	O
servir	O	O	O	O	O
»	O	O	O	O	O
,	O	O	O	O	O
telles	O	O	O	O	O
qu'	O	O	O	O	O
une	O	O	O	O	O
boîte	O	O	O	O	O
à	O	O	O	O	O
outils	O	O	O	O	O
(	O	O	O	O	O
il	O	O	O	O	O
en	O	O	O	O	O
faut	O	O	O	O	O
toujours	O	O	O	O	O
dans	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
)	O	O	O	O	O
,	O	O	O	O	O
ensuite	O	O	O	O	O
des	O	O	O	O	O
balances	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
chaîne	O	O	O	O	O
d'	O	O	O	O	O
arpenteur	O	O	O	O	O
,	O	O	O	O	O
une	O	O	O	O	O
baignoire	O	O	O	O	O
en	O	O	O	O	O
cas	O	O	O	O	O
qu'	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
ne	O	O	O	O	O
fussent	O	O	O	O	O
malades	O	O	O	O	O
,	O	O	O	O	O
un	O	O	O	O	O
thermomètre	O	O	O	O	O
et	O	O	O	O	O
même	O	O	O	O	O
un	O	O	O	O	O
baromètre	O	O	O	O	O
«	O	O	O	O	O
système	O	O	O	O	O
Gay	O	O	O	O	O
-	O	O	O	O	O
Lussac	O	O	O	O	O
»	O	O	O	O	O
pour	O	O	O	O	O
des	O	O	O	O	O
expériences	O	O	O	O	O
de	O	O	O	O	O
physique	O	O	O	O	O
,	O	O	O	O	O
si	O	O	O	O	O
la	O	O	O	O	O
fantaisie	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
prenait	O	O	O	O	O
.	O	O	O	O	O

Il	O	O	O	O	O
ne	O	O	O	O	O
serait	O	O	O	O	O
pas	O	O	O	O	O
mal	O	O	O	O	O
,	O	O	O	O	O
non	O	O	O	O	O
plus	O	O	O	O	O
(	O	O	O	O	O
car	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
ne	O	O	O	O	O
peut	O	O	O	O	O
pas	O	O	O	O	O
toujours	O	O	O	O	O
travailler	O	O	O	O	O
dehors	O	O	O	O	O
)	O	O	O	O	O
,	O	O	O	O	O
d'	O	O	O	O	O
avoir	O	O	O	O	O
quelques	O	O	O	O	O
bons	O	O	O	O	O
ouvrages	O	O	O	O	O
de	O	O	O	O	O
littérature	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
en	O	O	O	O	O
cherchèrent	O	O	O	O	O
,	O	O	O	O	O
fort	O	O	O	O	O
embarrassés	O	O	O	O	O
parfois	O	O	O	O	O
de	O	O	O	O	O
savoir	O	O	O	O	O
si	O	O	O	O	O
tel	O	O	O	O	O
livre	O	O	O	O	O
était	O	O	O	O	O
vraiment	O	O	O	O	O
«	O	O	O	O	O
un	O	O	O	O	O
livre	O	O	O	O	O
de	O	O	O	O	O
bibliothèque	O	O	O	O	O
»	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
tranchait	O	O	O	O	O
la	O	O	O	O	O
question	O	O	O	O	O
:	O	O	O	O	O

nous	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
aurons	O	O	O	O	O
pas	O	O	O	O	O
besoin	O	O	O	O	O
de	O	O	O	O	O
bibliothèque	O	O	O	O	O
.	O	O	O	O	O

—	O	O	O	O	O
D'	O	O	O	O	O
ailleurs	O	O	O	O	O
j'	B-PRON_PER	O	O	O	O
ai	O	O	O	O	O
la	O	O	O	O	O
mienne	O	O	O	O	O
,	O	O	O	O	O
disait	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
.	O	O	O	O	O

D'	O	O	O	O	O
avance	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
organisaient	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
emporterait	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
meubles	O	O	O	O	O
,	O	O	O	O	O
Pécuchet	B-PROP_PER	O	O	O	O
sa	B-PRON_PER	O	O	O	O
grande	O	O	O	O	O
table	O	O	O	O	O
noire	O	O	O	O	O
;	O	O	O	O	O
on	B-PRON_PER	O	O	O	O
tirerait	O	O	O	O	O
parmi	O	O	O	O	O
des	O	O	O	O	O
rideaux	O	O	O	O	O
et	O	O	O	O	O
avec	O	O	O	O	O
un	O	O	O	O	O
peu	O	O	O	O	O
de	O	O	O	O	O
batterie	O	O	O	O	O
de	O	O	O	O	O
cuisine	O	O	O	O	O
ce	O	O	O	O	O
serait	O	O	O	O	O
bien	O	O	O	O	O
suffisant	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
s'	O	O	O	O	O
étaient	O	O	O	O	O
juré	O	O	O	O	O
de	O	O	O	O	O
taire	O	O	O	O	O
tout	O	O	O	O	O
cela	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
figure	O	O	O	O	O
rayonnait	O	O	O	O	O
.	O	O	O	O	O

Aussi	O	O	O	O	O
leurs	B-NOM_PER	O	O	O	O
collègues	I-NOM_PER	O	O	O	O
les	B-PRON_PER	O	O	O	O
trouvaient	O	O	O	O	O
drôles	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
qui	B-PRON_PER	O	O	O	O
écrivait	O	O	O	O	O
étalé	O	O	O	O	O
sur	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
pupitre	O	O	O	O	O
et	O	O	O	O	O
les	O	O	O	O	O
coudes	O	O	O	O	O
en	O	O	O	O	O
dehors	O	O	O	O	O
pour	O	O	O	O	O
mieux	O	O	O	O	O
arrondir	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
bâtarde	O	O	O	O	O
,	O	O	O	O	O
poussait	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
espèce	O	O	O	O	O
de	O	O	O	O	O
sifflement	O	O	O	O	O
tout	O	O	O	O	O
en	O	O	O	O	O
clignant	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
air	O	O	O	O	O
malin	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
lourdes	O	O	O	O	O
paupières	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
juché	O	O	O	O	O
sur	O	O	O	O	O
un	O	O	O	O	O
grand	O	O	O	O	O
tabouret	O	O	O	O	O
de	O	O	O	O	O
paille	O	O	O	O	O
,	O	O	O	O	O
soignait	O	O	O	O	O
toujours	O	O	O	O	O
les	O	O	O	O	O
jambages	O	O	O	O	O
de	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
longue	O	O	O	O	O
écriture	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
en	O	O	O	O	O
gonflant	O	O	O	O	O
les	O	O	O	O	O
narines	O	O	O	O	O
,	O	O	O	O	O
pinçait	O	O	O	O	O
les	O	O	O	O	O
lèvres	O	O	O	O	O
,	O	O	O	O	O
comme	O	O	O	O	O
s'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
peur	O	O	O	O	O
de	O	O	O	O	O
lâcher	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
secret	O	O	O	O	O
.	O	O	O	O	O

Après	O	O	O	O	O
dix	B-NOM_TIME	O	O	O	O
-	I-NOM_TIME	O	O	O	O
huit	I-NOM_TIME	O	O	O	O
mois	I-NOM_TIME	O	O	O	O
de	I-NOM_TIME	O	O	O	O
recherches	I-NOM_TIME	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
avaient	O	O	O	O	O
rien	O	O	O	O	O
trouvé	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
firent	O	O	O	O	O
des	O	O	O	O	O
voyages	O	O	O	O	O
dans	O	O	O	O	O
tous	O	B-NOM_LOC	O	O	O
les	O	I-NOM_LOC	O	O	O
environs	O	I-NOM_LOC	O	O	O
de	O	I-NOM_LOC	O	O	O
Paris	B-PROP_GPE	I-NOM_LOC	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
depuis	O	O	O	O	O
Amiens	B-PROP_GPE	O	O	O	O
jusqu'	O	O	O	O	O
à	O	O	O	O	O
Évreux	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
Fontainebleau	B-PROP_GPE	O	O	O	O
jusqu'	O	O	O	O	O
au	B-PROP_GPE	O	O	O	O
Havre	I-PROP_GPE	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
voulaient	O	O	O	O	O
une	B-NOM_LOC	O	O	O	O
campagne	I-NOM_LOC	O	O	O	O
qui	B-PRON_LOC	O	O	O	O
fût	O	O	O	O	O
bien	O	O	O	O	O
la	B-NOM_LOC	O	O	O	O
campagne	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
sans	O	O	O	O	O
tenir	O	O	O	O	O
précisément	O	O	O	O	O
à	O	O	O	O	O
un	O	O	O	O	O
site	O	O	O	O	O
pittoresque	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
un	O	O	O	O	O
horizon	O	O	O	O	O
borné	O	O	O	O	O
les	B-PRON_PER	O	O	O	O
attristait	O	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
fuyaient	O	O	O	O	O
le	O	O	O	O	O
voisinage	O	O	O	O	O
des	B-NOM_FAC	O	O	O	O
habitations	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
redoutaient	O	O	O	O	O
pourtant	O	O	O	O	O
la	O	O	O	O	O
solitude	O	O	O	O	O
.	O	O	O	O	O

Quelquefois	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
décidaient	O	O	O	O	O
,	O	O	O	O	O
puis	O	O	O	O	O
craignant	O	O	O	O	O
de	O	O	O	O	O
se	O	O	O	O	O
repentir	O	O	O	O	O
plus	O	O	O	O	O
tard	O	O	O	O	O
,	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
changeaient	O	O	O	O	O
d'	O	O	O	O	O
avis	O	O	O	O	O
,	O	O	O	O	O
l'	O	O	O	O	O
endroit	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
ayant	O	O	O	O	O
paru	O	O	O	O	O
malsain	O	O	O	O	O
,	O	O	O	O	O
ou	O	O	O	O	O
exposé	O	O	O	O	O
au	O	O	O	O	O
vent	O	O	O	O	O
de	O	O	O	O	O
mer	O	O	O	O	O
,	O	O	O	O	O
ou	O	O	O	O	O
trop	O	O	O	O	O
près	O	O	O	O	O
d'	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
manufacture	I-NOM_FAC	O	O	O	O
ou	O	O	O	O	O
d'	O	O	O	O	O
un	O	O	O	O	O
abord	O	O	O	O	O
difficile	O	O	O	O	O
.	O	O	O	O	O

Barberou	B-PROP_PER	O	O	O	O
les	B-PRON_PER	O	O	O	O
sauva	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
connaissait	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
rêve	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
un	O	O	O	O	O
beau	O	O	O	O	O
jour	O	O	O	O	O
vint	O	O	O	O	O
leur	B-PRON_PER	O	O	O	O
dire	O	O	O	O	O
qu'	O	O	O	O	O
on	O	O	O	O	O
lui	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
parlé	O	O	O	O	O
d'	O	O	O	O	O
un	B-NOM_LOC	O	O	O	O
domaine	I-NOM_LOC	O	O	O	O
,	O	O	O	O	O
à	O	O	O	O	O
Chavignolles	B-PROP_GPE	O	O	O	O
,	O	O	O	O	O
entre	O	O	O	O	O
Caen	B-PROP_GPE	O	O	O	O
et	O	O	O	O	O
Falaise	B-PROP_GPE	O	O	O	O
.	O	O	O	O	O

Cela	B-PRON_LOC	O	O	O	O
consistait	O	O	O	O	O
en	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
ferme	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
trente	I-NOM_FAC	O	O	O	O
-	I-NOM_FAC	O	O	O	O
huit	I-NOM_FAC	O	O	O	O
hectares	I-NOM_FAC	O	O	O	O
,	O	O	O	O	O
avec	O	O	O	O	O
une	B-NOM_FAC	O	O	O	O
manière	I-NOM_FAC	O	O	O	O
de	I-NOM_FAC	O	O	O	O
château	I-NOM_FAC	O	O	O	O
et	O	O	O	O	O
un	B-NOM_FAC	O	O	O	O
jardin	I-NOM_FAC	O	O	O	O
en	I-NOM_FAC	O	O	O	O
plein	I-NOM_FAC	O	O	O	O
rapport	I-NOM_FAC	O	O	O	O
.	O	O	O	O	O

Ils	B-PRON_PER	O	O	O	O
se	O	O	O	O	O
transportèrent	O	O	O	O	O
dans	O	O	O	O	O
le	B-PROP_GPE	O	O	O	O
Calvados	I-PROP_GPE	O	O	O	O
et	O	O	O	O	O
ils	B-PRON_PER	O	O	O	O
furent	O	O	O	O	O
enthousiasmés	O	O	O	O	O
.	O	O	O	O	O

Seulement	O	O	O	O	O
,	O	O	O	O	O
tant	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
ferme	I-NOM_FAC	O	O	O	O
que	O	O	O	O	O
de	O	O	O	O	O
la	B-NOM_FAC	O	O	O	O
maison	I-NOM_FAC	O	O	O	O
(	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
une	I-NOM_FAC	O	O	O	O
ne	O	O	O	O	O
serait	O	O	O	O	O
pas	O	O	O	O	O
vendue	O	O	O	O	O
sans	O	O	O	O	O
l'	B-NOM_FAC	O	O	O	O
autre	I-NOM_FAC	O	O	O	O
)	O	O	O	O	O
,	O	O	O	O	O
on	O	O	O	O	O
exigeait	O	O	O	O	O
cent	O	O	O	O	O
quarante	O	O	O	O	O
-	O	O	O	O	O
trois	O	O	O	O	O
mille	O	O	O	O	O
francs	O	O	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
n'	O	O	O	O	O
en	O	O	O	O	O
donnait	O	O	O	O	O
que	O	O	O	O	O
cent	O	O	O	O	O
vingt	O	O	O	O	O
mille	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
combattit	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
entêtement	O	O	O	O	O
,	O	O	O	O	O
le	B-PRON_PER	O	O	O	O
pria	O	O	O	O	O
de	O	O	O	O	O
céder	O	O	O	O	O
,	O	O	O	O	O
enfin	O	O	O	O	O
déclara	O	O	O	O	O
qu'	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
complèterait	O	O	O	O	O
le	O	O	O	O	O
surplus	O	O	O	O	O
.	O	O	O	O	O

C'	O	O	O	O	O
était	O	O	O	O	O
toute	O	O	O	O	O
sa	B-PRON_PER	O	O	O	O
fortune	O	O	O	O	O
,	O	O	O	O	O
provenant	O	O	O	O	O
du	O	O	O	O	O
patrimoine	O	O	O	O	O
de	O	O	O	O	O
sa	O	O	O	O	O
mère	O	O	O	O	O
et	O	O	O	O	O
de	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
économies	O	O	O	O	O
.	O	O	O	O	O

Jamais	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
n'	O	O	O	O	O
en	O	O	O	O	O
avait	O	O	O	O	O
soufflé	O	O	O	O	O
mot	O	O	O	O	O
,	O	O	O	O	O
réservant	O	O	O	O	O
ce	O	O	O	O	O
capital	O	O	O	O	O
pour	O	O	O	O	O
une	O	O	O	O	O
grande	O	O	O	O	O
occasion	O	O	O	O	O
.	O	O	O	O	O

Tout	O	O	O	O	O
fut	O	O	O	O	O
payé	O	O	O	O	O
vers	O	O	O	O	O
la	O	B-NOM_TIME	O	O	O
fin	O	I-NOM_TIME	O	O	O
de	O	I-NOM_TIME	O	O	O
1840	B-NOM_TIME	I-NOM_TIME	O	O	O
,	O	O	O	O	O
six	O	B-NOM_TIME	O	O	O
mois	O	I-NOM_TIME	O	O	O
avant	O	I-NOM_TIME	O	O	O
sa	B-PRON_PER	I-NOM_TIME	O	O	O
retraite	O	I-NOM_TIME	O	O	O
.	O	O	O	O	O

Bouvard	B-PROP_PER	O	O	O	O
n'	O	O	O	O	O
était	O	O	O	O	O
plus	O	O	O	O	O
copiste	O	O	O	O	O
.	O	O	O	O	O

D'	O	O	O	O	O
abord	O	O	O	O	O
,	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
continué	O	O	O	O	O
ses	B-PRON_PER	O	O	O	O
fonctions	O	O	O	O	O
par	O	O	O	O	O
défiance	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
avenir	O	O	O	O	O
,	O	O	O	O	O
mais	O	O	O	O	O
s'	O	O	O	O	O
en	O	O	O	O	O
était	O	O	O	O	O
démis	O	O	O	O	O
une	O	O	O	O	O
fois	O	O	O	O	O
certain	O	O	O	O	O
de	O	O	O	O	O
l'	O	O	O	O	O
héritage	O	O	O	O	O
.	O	O	O	O	O

Cependant	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
retournait	O	O	O	O	O
volontiers	O	O	O	O	O
chez	O	O	O	O	O
les	O	O	O	O	O
Mm	O	O	O	O	O
.	O	O	O	O	O

Descambos	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
la	O	O	O	O	O
veille	O	O	O	O	O
de	O	O	O	O	O
son	B-PRON_PER	O	O	O	O
départ	O	O	O	O	O
il	B-PRON_PER	O	O	O	O
offrit	O	O	O	O	O
un	O	O	O	O	O
punch	O	O	O	O	O
à	O	O	O	O	O
tout	O	O	O	O	O
le	O	O	O	O	O
comptoir	O	O	O	O	O
.	O	O	O	O	O

Pécuchet	B-PROP_PER	O	O	O	O
,	O	O	O	O	O
au	O	O	O	O	O
contraire	O	O	O	O	O
,	O	O	O	O	O
fut	O	O	O	O	O
maussade	O	O	O	O	O
pour	O	O	O	O	O
ses	O	O	O	O	O
collègues	B-NOM_PER	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
sortit	O	O	O	O	O
,	O	O	O	O	O
le	O	O	O	O	O
dernier	O	O	O	O	O
jour	O	O	O	O	O
,	O	O	O	O	O
en	O	O	O	O	O
claquant	O	O	O	O	O
la	O	O	O	O	O
porte	O	O	O	O	O
brutalement	O	O	O	O	O
.	O	O	O	O	O

Il	B-PRON_PER	O	O	O	O
avait	O	O	O	O	O
à	O	O	O	O	O
surveiller	O	O	O	O	O
les	O	O	O	O	O
emballages	O	O	O	O	O
,	O	O	O	O	O
faire	O	O	O	O	O
un	O	O	O	O	O
tas	O	O	O	O	O
de	O	O	O	O	O
commissions	O	O	O	O	O
,	O	O	O	O	O
d'	O	O	O	O	O
emplettes	O	O	O	O	O
encore	O	O	O	O	O
,	O	O	O	O	O
et	O	O	O	O	O
prendre	O	O	O	O	O
congé	O	O	O	O	O
de	O	O	O	O	O
Dumouchel	B-PROP_PER	O	O	O	O
!	O	O	O	O	O

Le	B-NOM_PER	O	O	O	O
professeur	I-NOM_PER	O	O	O	O
lui	B-PRON_PER	O	O	O	O
proposa	O	O	O	O	O
un	O	O	O	O	O
commerce	O	O	O	O	O
épistolaire	O	O	O	O	O
,	O	O	O	O	O
où	O	O	O	O	O
